scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_036,persona_shard,Tethys,naval_patrols,10,0.6859999999999999,0,0.4705959999999999,0.2319137770810522,18.339555263519287,0,0.0
scenario_036,persona_shard,Tethys,strategic_stockpiling,10,0.806,1,0.0376359999999999,0.0651459898996093,19.260063886642456,0,1.0
scenario_037,persona_baseline,Novaris,counterintelligence,10,0.742,1,0.066564,0.1376807902359657,25.09823489189148,0,0.25
scenario_037,persona_baseline,Novaris,cyber_defense,10,0.6719999999999999,0,0.4515839999999999,0.2096568625158737,23.97476053237915,0,0.0
scenario_037,persona_baseline,Novaris,cyber_theft,10,0.663,0,0.439569,0.214758003343298,26.191262006759644,0,0.0
scenario_037,persona_baseline,Novaris,show_of_force,10,0.8320000000000001,1,0.0282239999999999,0.0666033032213868,20.54610824584961,0,0.3
scenario_037,persona_baseline,Novaris,spread_disinformation,10,0.777,0,0.6037290000000001,0.0521632054229799,40.16886281967163,0,0.0
scenario_037,persona_baseline,Tethys,counterintelligence,10,0.765,0,0.585225,0.0608687111741327,26.360873699188232,0,0.25
scenario_037,persona_baseline,Tethys,cyber_defense,10,0.875,0,0.765625,0.0422492603485552,48.01618194580078,0,0.0
scenario_037,persona_baseline,Tethys,cyber_theft,10,0.784,0,0.6146560000000001,0.0484148737476407,29.188220977783203,0,0.0
scenario_037,persona_baseline,Tethys,show_of_force,10,0.711,0,0.505521,0.1586474077947698,31.146325826644897,0,0.3
scenario_037,persona_baseline,Tethys,spread_disinformation,10,0.772,0,0.5959840000000001,0.0549181208709839,17.519622564315796,0,0.0
scenario_037,persona_shard,Novaris,counterintelligence,10,0.7799999999999999,1,0.0484,0.068264192663504,22.588708639144897,0,0.25
scenario_037,persona_shard,Novaris,cyber_defense,10,0.8140000000000001,0,0.6625960000000001,0.0588557558782486,22.31628155708313,0,0.0
scenario_037,persona_shard,Novaris,cyber_theft,10,0.6689999999999999,0,0.4475609999999999,0.2409336008115098,38.04317736625672,0,0.0
scenario_037,persona_shard,Novaris,show_of_force,10,0.8079999999999998,1,0.036864,0.1560640893991952,35.730467796325684,0,0.3
scenario_037,persona_shard,Novaris,spread_disinformation,10,0.808,0,0.6528640000000001,0.052306787322488,42.84855127334595,0,0.0
scenario_037,persona_shard,Tethys,counterintelligence,10,0.8150000000000001,0,0.6642250000000001,0.0600416522091122,31.66563320159912,0,0.25
scenario_037,persona_shard,Tethys,cyber_defense,10,0.859,0,0.737881,0.0748932573734111,28.60800051689148,0,0.0
scenario_037,persona_shard,Tethys,cyber_theft,10,0.673,0,0.4529290000000001,0.1658342546038061,33.63272190093994,0,0.0
scenario_037,persona_shard,Tethys,show_of_force,10,0.674,0,0.454276,0.1809530325802803,61.072593212127686,0,0.3
scenario_037,persona_shard,Tethys,spread_disinformation,10,0.7020000000000002,0,0.4928040000000002,0.2050268275128891,27.11614465713501,0,0.0
scenario_038,persona_baseline,Novaris,arms_development,10,0.4630000000000001,0,0.214369,0.2002023975880409,29.41136193275452,0,0.0
scenario_038,persona_baseline,Novaris,leadership_targeting,10,0.4909999999999999,0,0.2410809999999999,0.2248310476780286,32.75350069999695,0,0.0
scenario_038,persona_baseline,Novaris,military_buildup,10,0.826,1,0.030276,0.0562494444417009,40.68455195426941,0,0.7
scenario_038,persona_baseline,Novaris,proxy_support,10,0.504,0,0.254016,0.2467063031217483,30.808862686157227,0,0.0
scenario_038,persona_baseline,Novaris,reconnaissance,10,0.8469999999999999,0,0.7174089999999997,0.0635688603012512,33.962706327438354,0,0.0
scenario_038,persona_baseline,Tethys,arms_development,10,0.6719999999999999,0,0.4515839999999999,0.2100856968001391,50.52993822097778,0,0.0
scenario_038,persona_baseline,Tethys,leadership_targeting,10,0.3330000000000001,0,0.110889,0.201496898239154,23.911821126937863,0,0.0
scenario_038,persona_baseline,Tethys,military_buildup,10,0.792,0,0.627264,0.0776916983982201,54.329219818115234,0,0.7
scenario_038,persona_baseline,Tethys,proxy_support,10,0.398,0,0.158404,0.2461219210066425,20.87201428413391,0,0.0
scenario_038,persona_baseline,Tethys,reconnaissance,10,0.842,0,0.7089639999999999,0.0442266887749919,25.40834593772888,0,0.0
scenario_038,persona_shard,Novaris,arms_development,10,0.6599999999999999,0,0.4355999999999999,0.1996496932128872,52.88361692428589,0,0.0
scenario_038,persona_shard,Novaris,leadership_targeting,10,0.263,0,0.069169,0.0942390577202467,44.40137362480164,0,0.0
scenario_038,persona_shard,Novaris,military_buildup,10,0.842,1,0.024964,0.0609590026165126,73.7937023639679,0,0.7
scenario_038,persona_shard,Novaris,proxy_support,10,0.5740000000000001,0,0.3294760000000001,0.1881063528964399,60.50031661987305,0,0.0
scenario_038,persona_shard,Novaris,reconnaissance,10,0.8600000000000001,0,0.7396000000000001,0.0714142842854284,52.60806155204773,0,0.0
scenario_038,persona_shard,Tethys,arms_development,10,0.749,0,0.561001,0.0678896162899747,79.34152150154114,0,0.0
scenario_038,persona_shard,Tethys,leadership_targeting,10,0.3259999999999999,0,0.1062759999999999,0.1547384890710776,96.29618525505066,0,0.0
scenario_038,persona_shard,Tethys,military_buildup,10,0.806,0,0.6496360000000001,0.1548676854608475,68.66596913337708,0,0.7
scenario_038,persona_shard,Tethys,proxy_support,10,0.678,0,0.459684,0.1708683703907777,75.6409273147583,0,0.0
scenario_038,persona_shard,Tethys,reconnaissance,10,0.8219999999999998,0,0.6756839999999997,0.0633719180710194,114.71384310722352,0,0.0
scenario_039,persona_baseline,Novaris,assassination_attempt,10,0.349,0,0.121801,0.1620154313638055,58.22493672370911,0,0.0
scenario_039,persona_baseline,Novaris,blockade,10,0.696,0,0.4844159999999999,0.1756815300479819,43.74785161018372,0,0.0
scenario_039,persona_baseline,Novaris,chemical_weapons,10,0.345,0,0.119025,0.1799583285096858,71.52129483222961,1,0.0
scenario_039,persona_baseline,Novaris,enhanced_patrols,10,0.771,0,0.594441,0.1058725649070617,82.4700653553009,0,0.5
scenario_039,persona_baseline,Novaris,limited_strike,10,0.549,0,0.301401,0.2341986336424702,90.2162148952484,0,0.0625
scenario_039,persona_baseline,Tethys,assassination_attempt,10,0.3119999999999999,0,0.0973439999999999,0.2331437324913539,40.616405963897705,0,0.0
scenario_039,persona_baseline,Tethys,blockade,10,0.3059999999999999,0,0.0936359999999999,0.1811739495622922,30.822479248046875,0,0.0
scenario_039,persona_baseline,Tethys,chemical_weapons,10,0.1279999999999999,0,0.0163839999999999,0.0437721372564785,88.57974290847778,0,0.0
scenario_039,persona_baseline,Tethys,enhanced_patrols,10,0.772,1,0.0519839999999999,0.2017820606496028,52.841384172439575,0,0.5
scenario_039,persona_baseline,Tethys,limited_strike,10,0.5370000000000001,0,0.2883690000000001,0.271884166512138,50.83285069465637,0,0.0625
scenario_039,persona_shard,Novaris,assassination_attempt,10,0.309,0,0.095481,0.1393161871427724,61.58521342277527,0,0.0
scenario_039,persona_shard,Novaris,blockade,10,0.646,0,0.417316,0.1782806775845324,35.5836660861969,0,0.0
scenario_039,persona_shard,Novaris,chemical_weapons,10,0.15,0,0.0225,0.0581377674149945,98.14700937271118,0,0.0
scenario_039,persona_shard,Novaris,enhanced_patrols,10,0.7569999999999999,0,0.5730489999999998,0.1432515270424717,59.605998277664185,0,0.5
scenario_039,persona_shard,Novaris,limited_strike,10,0.485,0,0.235225,0.2846489065498056,40.90629696846008,0,0.0625
scenario_039,persona_shard,Tethys,assassination_attempt,10,0.1899999999999999,0,0.0360999999999999,0.0515751878329105,21.775186777114868,0,0.0
scenario_039,persona_shard,Tethys,blockade,10,0.308,0,0.094864,0.1978787507540918,44.48871207237244,0,0.0
scenario_039,persona_shard,Tethys,chemical_weapons,10,0.149,0,0.022201,0.0359026461420324,56.29730176925659,0,0.0
scenario_039,persona_shard,Tethys,enhanced_patrols,10,0.819,1,0.032761,0.073,37.735512018203735,0,0.5
scenario_039,persona_shard,Tethys,limited_strike,10,0.3419999999999999,0,0.1169639999999999,0.1669011683602005,35.481947898864746,0,0.0625
scenario_040,persona_baseline,Novaris,chemical_weapons,10,0.1669999999999999,0,0.0278889999999999,0.0477598157450382,79.74893712997437,0,0.0
scenario_040,persona_baseline,Novaris,counterintelligence,10,0.759,1,0.0580809999999999,0.0562938717801502,76.96640872955322,0,0.25
scenario_040,persona_baseline,Novaris,information_campaign,10,0.834,0,0.695556,0.060695963621974,40.14718437194824,0,0.0
scenario_040,persona_baseline,Novaris,naval_deployment,10,0.7550000000000001,1,0.0600249999999999,0.1713621895284954,33.32351016998291,0,0.375
scenario_040,persona_baseline,Novaris,siege_warfare,10,0.296,0,0.0876159999999999,0.1911125322944573,83.37284445762634,0,0.0
scenario_040,persona_baseline,Tethys,chemical_weapons,10,0.151,0,0.022801,0.0711969100453102,71.70409774780273,0,0.0
scenario_040,persona_baseline,Tethys,counterintelligence,10,0.781,0,0.6099610000000001,0.0637887137352682,48.69443392753601,0,0.25
scenario_040,persona_baseline,Tethys,information_campaign,10,0.765,0,0.585225,0.0564358042380898,28.70548748970032,0,0.0
scenario_040,persona_baseline,Tethys,naval_deployment,10,0.592,0,0.3504639999999999,0.2289890827091981,18.844993591308597,0,0.375
scenario_040,persona_baseline,Tethys,siege_warfare,10,0.1599999999999999,0,0.0255999999999999,0.053103672189407,30.08393359184265,0,0.0
scenario_040,persona_shard,Novaris,chemical_weapons,10,0.1629999999999999,0,0.0265689999999999,0.0527351874937408,48.27826499938965,0,0.0
scenario_040,persona_shard,Novaris,counterintelligence,10,0.6509999999999999,1,0.121801,0.1912825135761238,73.01268267631531,0,0.25
scenario_040,persona_shard,Novaris,information_campaign,10,0.787,0,0.6193690000000001,0.0830722577037605,43.3780300617218,0,0.0
scenario_040,persona_shard,Novaris,naval_deployment,10,0.783,1,0.0470889999999999,0.0894483090952534,37.60543704032898,0,0.375
scenario_040,persona_shard,Novaris,siege_warfare,10,0.348,0,0.1211039999999999,0.2052218311973655,55.45810008049011,0,0.0
scenario_040,persona_shard,Tethys,chemical_weapons,10,0.12,0,0.0144,0.0402492235949962,73.73560643196106,0,0.0
scenario_040,persona_shard,Tethys,counterintelligence,10,0.754,0,0.568516,0.0546260011349906,67.1944694519043,0,0.25
scenario_040,persona_shard,Tethys,information_campaign,10,0.7929999999999999,0,0.6288489999999999,0.0737631344236401,42.7659547328949,0,0.0
scenario_040,persona_shard,Tethys,naval_deployment,10,0.6689999999999999,0,0.4475609999999999,0.2013181561608391,17.102460384368896,0,0.375
scenario_040,persona_shard,Tethys,siege_warfare,10,0.183,0,0.033489,0.0569297813099611,15.69913935661316,0,0.0
scenario_041,persona_baseline,Novaris,limited_strike,10,0.557,0,0.310249,0.2550705784679997,54.92970085144043,0,0.0625
scenario_041,persona_baseline,Novaris,nuclear_development,10,0.246,0,0.060516,0.1674634288434343,58.19368124008179,0,0.0
scenario_041,persona_baseline,Novaris,public_diplomatic_initiative,10,0.408,0,0.166464,0.2680596948442641,73.0216555595398,0,0.0
scenario_041,persona_baseline,Novaris,sabotage,10,0.609,1,0.152881,0.2365354096113306,79.60989570617676,0,0.5
scenario_041,persona_baseline,Novaris,surveillance_operation,10,0.819,1,0.032761,0.0528109837060435,36.90910053253174,0,0.25
scenario_041,persona_baseline,Tethys,limited_strike,10,0.611,0,0.3733209999999999,0.1733464738608778,33.81375455856323,0,0.0625
scenario_041,persona_baseline,Tethys,nuclear_development,10,0.177,0,0.0313289999999999,0.0343656805548791,73.93602395057678,0,0.0
scenario_041,persona_baseline,Tethys,public_diplomatic_initiative,10,0.734,0,0.538756,0.2023462379190678,58.9171154499054,0,0.0
scenario_041,persona_baseline,Tethys,sabotage,10,0.67,0,0.4489000000000001,0.1214907403878995,49.75499415397644,0,0.5
scenario_041,persona_baseline,Tethys,surveillance_operation,10,0.7270000000000001,0,0.5285290000000001,0.0567538544946508,23.67509365081787,0,0.25
scenario_041,persona_shard,Novaris,limited_strike,10,0.5419999999999999,0,0.2937639999999999,0.1978787507540918,24.102100610733032,0,0.0625
scenario_041,persona_shard,Novaris,nuclear_development,10,0.242,0,0.058564,0.2408235868846737,21.73534560203552,0,0.0
scenario_041,persona_shard,Novaris,public_diplomatic_initiative,10,0.387,0,0.149769,0.2459695103056474,34.89183235168457,0,0.0
scenario_041,persona_shard,Novaris,sabotage,10,0.668,1,0.1102239999999999,0.1460684770920817,56.59400606155396,0,0.5
scenario_041,persona_shard,Novaris,surveillance_operation,10,0.8009999999999999,1,0.039601,0.0914822387133152,61.34033727645874,0,0.25
scenario_041,persona_shard,Tethys,limited_strike,10,0.462,0,0.213444,0.2462437816473748,28.59950566291809,0,0.0625
scenario_041,persona_shard,Tethys,nuclear_development,10,0.288,0,0.0829439999999999,0.2110355420302466,36.73097825050354,0,0.0
scenario_041,persona_shard,Tethys,public_diplomatic_initiative,10,0.8019999999999999,0,0.6432039999999999,0.0647765389628065,26.189183950424194,0,0.0
scenario_041,persona_shard,Tethys,sabotage,10,0.471,0,0.2218409999999999,0.2311471392857804,65.83444809913635,0,0.5
scenario_041,persona_shard,Tethys,surveillance_operation,10,0.834,0,0.695556,0.0484148737476408,49.4784734249115,0,0.25
scenario_042,persona_baseline,Novaris,defensive_reinforcements,10,0.5760000000000001,0,0.331776,0.2397164992235619,23.042322397232056,0,0.0
scenario_042,persona_baseline,Novaris,diplomatic_visit,10,0.271,0,0.073441,0.0571751694356912,30.250410318374637,0,0.0
scenario_042,persona_baseline,Novaris,siege_warfare,10,0.55,0,0.3025,0.2667583175835385,37.53989553451538,0,0.0
scenario_042,persona_baseline,Novaris,tactical_nuclear_use,10,0.153,0,0.023409,0.0802558409089332,31.811041355133057,0,0.0
scenario_042,persona_baseline,Novaris,trade_negotiation,10,0.347,1,0.426409,0.2375310506018108,59.30804443359375,0,0.6666666666666666
scenario_042,persona_baseline,Tethys,defensive_reinforcements,10,0.842,0,0.7089639999999999,0.0589576118919346,64.16044592857361,0,0.0
scenario_042,persona_baseline,Tethys,diplomatic_visit,10,0.634,0,0.401956,0.2313093167168153,25.74761414527893,0,0.0
scenario_042,persona_baseline,Tethys,siege_warfare,10,0.386,0,0.148996,0.2530691605075577,48.18103694915772,0,0.0
scenario_042,persona_baseline,Tethys,tactical_nuclear_use,10,0.104,0,0.010816,0.0460868744872116,27.226210832595825,0,0.0
scenario_042,persona_baseline,Tethys,trade_negotiation,10,0.6449999999999999,1,0.126025,0.2797588247044228,23.973578929901123,0,0.6666666666666666
scenario_042,persona_shard,Novaris,defensive_reinforcements,10,0.6719999999999999,0,0.4515839999999999,0.2798856909525744,54.50923275947571,0,0.0
scenario_042,persona_shard,Novaris,diplomatic_visit,10,0.378,0,0.142884,0.2107510379571118,41.866888999938965,0,0.0
scenario_042,persona_shard,Novaris,siege_warfare,10,0.558,0,0.3113640000000001,0.1784824921385848,22.50326633453369,0,0.0
scenario_042,persona_shard,Novaris,tactical_nuclear_use,10,0.147,0,0.0216089999999999,0.0673869423553257,24.19374084472656,0,0.0
scenario_042,persona_shard,Novaris,trade_negotiation,10,0.283,1,0.5140889999999999,0.139645980966156,30.269970655441284,0,0.6666666666666666
scenario_042,persona_shard,Tethys,defensive_reinforcements,10,0.893,0,0.7974490000000001,0.0445084261685357,22.847097873687744,0,0.0
scenario_042,persona_shard,Tethys,diplomatic_visit,10,0.7290000000000001,0,0.5314410000000002,0.1886504704473328,28.32097005844116,0,0.0
scenario_042,persona_shard,Tethys,siege_warfare,10,0.4439999999999999,0,0.1971359999999999,0.3058169387068021,53.307109117507935,0,0.0
scenario_042,persona_shard,Tethys,tactical_nuclear_use,10,0.109,0,0.011881,0.0820304821392633,35.74881839752197,0,0.0
scenario_042,persona_shard,Tethys,trade_negotiation,10,0.45,1,0.3025,0.2873325599370875,23.944732666015625,0,0.6666666666666666
scenario_043,persona_baseline,Novaris,economic_sanctions,10,0.6159999999999999,0,0.3794559999999998,0.2456908626709589,27.53458023071289,0,0.1428571428571428
scenario_043,persona_baseline,Novaris,international_observers,10,0.211,0,0.044521,0.0609015599143404,41.97212791442871,0,0.0
scenario_043,persona_baseline,Novaris,targeted_sanctions,10,0.591,0,0.3492809999999999,0.2467569654538651,34.12337517738342,0,0.1
scenario_043,persona_baseline,Novaris,trade_restrictions,10,0.7999999999999999,0,0.6399999999999999,0.1791647286716891,31.08512926101685,0,0.25
scenario_043,persona_baseline,Novaris,troop_movements,10,0.736,0,0.541696,0.2496878050686496,38.471089124679565,0,0.0
scenario_043,persona_baseline,Tethys,economic_sanctions,10,0.413,0,0.1705689999999999,0.2402103245075031,33.43815732002258,0,0.1428571428571428
scenario_043,persona_baseline,Tethys,international_observers,10,0.825,0,0.6806249999999999,0.0531507290636732,28.991089344024655,0,0.0
scenario_043,persona_baseline,Tethys,targeted_sanctions,10,0.572,0,0.3271839999999999,0.2768320790659926,24.95971918106079,0,0.1
scenario_043,persona_baseline,Tethys,trade_restrictions,10,0.6859999999999999,0,0.4705959999999999,0.1841846899174847,53.28045964241028,0,0.25
scenario_043,persona_baseline,Tethys,troop_movements,10,0.7050000000000001,0,0.4970250000000001,0.1542886904474854,44.37264633178711,0,0.0
scenario_043,persona_shard,Novaris,economic_sanctions,10,0.521,0,0.271441,0.2880781144064921,22.81866717338562,0,0.1428571428571428
scenario_043,persona_shard,Novaris,international_observers,10,0.274,0,0.075076,0.1323782459469833,31.11526846885681,0,0.0
scenario_043,persona_shard,Novaris,targeted_sanctions,10,0.478,0,0.228484,0.2474186735070738,18.820189952850345,0,0.1
scenario_043,persona_shard,Novaris,trade_restrictions,10,0.776,0,0.602176,0.0651459898996093,37.4023871421814,0,0.25
scenario_043,persona_shard,Novaris,troop_movements,10,0.7979999999999998,0,0.6368039999999997,0.0790948797331407,37.81999158859253,0,0.0
scenario_043,persona_shard,Tethys,economic_sanctions,10,0.4799999999999998,0,0.2303999999999998,0.2811049626029394,38.53640580177307,0,0.1428571428571428
scenario_043,persona_shard,Tethys,international_observers,10,0.6769999999999999,0,0.4583289999999999,0.2043550831273839,26.32007384300232,0,0.0
