scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_044,44,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Novaris,economic,tertiary,currency_manipulation,2,economic_sanctions,1,counter_proposed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,military,secondary,air_patrols,0,air_patrols,0,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_044,44,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
scenario_045,45,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,military,tertiary,show_of_force,1,show_of_force,1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,intelligence,primary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,intelligence,secondary,cyber_theft,2,cyber_theft,2,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Novaris,economic,tertiary,resource_embargo,2,resource_embargo,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,intelligence,tertiary,cyber_theft,2,intelligence_gathering,0,counter_proposed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,economic,secondary,resource_embargo,2,targeted_sanctions,1,counter_proposed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_045,45,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5795,0.172700499556959,-0.0065888161770999,0.4396963307634,0.324292546045035,3,86.8762040464208,22.8050963685382,0.262501068259759,0.1
scenario_046,46,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Novaris,economic,tertiary,currency_manipulation,2,economic_sanctions,1,counter_proposed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,intelligence,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,diplomatic,tertiary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_046,46,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.6945,0.38303063865751,0.0268921777606011,0.38558515869081,0.324651803914458,8,92.777745090425,25.4101654293481,0.273882119085588,0.2
scenario_047,47,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,vetoed,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
scenario_047,47,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.4675,0.355101962201297,-0.231935007497668,0.127575883641839,0.87266054302454,4,90.0091401254758,22.4985598423518,0.249958613214037,0.2
