scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_043,43,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,economic,secondary,resource_embargo,2,financial_support_allies,,counter_proposed,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,diplomatic,secondary,peace_talks,-1,peace_talks,-1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Tethys,diplomatic,tertiary,coalition_building,1,coalition_building,1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_044,44,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,economic,secondary,resource_embargo,2,resource_embargo,2.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,military,tertiary,military_exercises,1,military_exercises,1.0,vetoed,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,signals_intelligence,,counter_proposed,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_044,44,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.579,0.358403188176453,-0.253002828825265,0.622887422749773,0.620291045727208,9,91.445610804949,17.0444373786449,0.186388796888243,0.2
scenario_045,45,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,intelligence,secondary,information_campaign,0,information_campaign,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,intelligence,tertiary,counterintelligence,0,counterintelligence,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,military,secondary,air_patrols,0,air_patrols,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,economic,secondary,asset_seizure,1,economic_aid,,counter_proposed,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_045,45,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.579,0.0301099387952127,-0.123695407633204,0.347663696017116,0.400909186434001,6,91.734927999787,24.3542018579319,0.265484503982915,0.0
scenario_046,46,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,intelligence,primary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,intelligence,secondary,surveillance_operation,0,surveillance_operation,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,intelligence,tertiary,share_intelligence,0,covert_operation,,counter_proposed,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,intelligence,primary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,intelligence,secondary,surveillance_operation,0,surveillance_operation,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
scenario_046,46,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5775,0.0874713423196226,-0.0554217609576881,0.324154235981405,0.598761371243745,4,74.812897448428,26.9789495703299,0.360618963981815,0.0
